family,n,qrc_win_rate,qrc_useful_rate,mean_qrc_advantage,median_qrc_advantage,mean_ci_low,mean_ci_high
unit_root_trend,353,0.34277620396600567,0.311614730878187,0.0677662187797971,0.0,0.029100703565381726,0.10466618337016656
seasonal_calendar,255,0.26666666666666666,0.17254901960784313,-0.19518651693934846,-0.0569055407400314,-0.24865357934821683,-0.14601960162080732
colored_noise,315,0.2698412698412698,0.12380952380952381,-0.0425753677849287,-0.0117700867595129,-0.06506792533609167,-0.018791101248818047
delay_dynamics,231,0.19480519480519481,0.10822510822510822,-0.19655920802069518,-0.1460839321631504,-0.22639793600920857,-0.16871383428879883
chaotic_flow,1137,0.13016710642040458,0.09234828496042216,-0.30072600207799016,-0.1545487876937948,-0.3303389218958742,-0.2752458009889035
regime_switching,313,0.26198083067092653,0.08306709265175719,-0.02525101661208243,0.0,-0.0426171423960012,-0.008475123854818991
multiscale_composite,328,0.11280487804878049,0.06402439024390244,-0.40706149069863923,-0.2732184305062667,-0.45246311925798205,-0.36111025451859824
chaotic_map,2056,0.21546692607003892,0.04912451361867704,-0.08790612271231447,-0.0039017300850686,-0.09700161757017778,-0.07876289572628752
intermittent_sparse,142,0.34507042253521125,0.04225352112676056,0.009371405797751526,-0.00694264313524895,-0.007238251507268591,0.03261243271064142
heavy_tail_jump,280,0.29642857142857143,0.03214285714285714,-0.00970152143130094,-0.009684127595171451,-0.015322313024312804,-0.005108899635521355
volatility_heteroskedastic,1268,0.36514195583596215,0.031545741324921134,-0.0038402959440451308,-0.0060693942755012005,-0.006695496266772766,-0.00113329313630127
long_range,544,0.24816176470588236,0.025735294117647058,-0.04397582021675383,-0.01485590735351865,-0.05688621427283086,-0.033200261659451606
nonlinear_autoregressive,278,0.4352517985611511,0.025179856115107913,-0.0019349966061080453,-0.00314107341328795,-0.008040387745504283,0.006569850490224285
input_driven_memory,1409,0.11213626685592619,0.0241305890702626,-0.1277281966506644,-0.0995184182053973,-0.13558600645873475,-0.12079769162321559
linear_stochastic,345,0.30434782608695654,0.020289855072463767,-0.015251374053421883,-0.009521474521507,-0.019443806083042272,-0.011408688376382871
oscillatory_quasiperiodic,746,0.04423592493297587,0.01742627345844504,-0.2644194609476473,-0.15498392875362504,-0.28757671816807273,-0.24333657375539586
