feature,importance_mean,importance_std,corr_with_advantage,direction,ridge_coef,ridge_abs_coef,shap_mean_abs
ext_psd_slope,0.20748251953913072,0.0869235558334386,0.21810000642643498,positive,0.0011678763506760505,0.0011678763506760505,
ext_trend_strength,0.13120668541315678,0.01727375847529499,-0.026645257909934526,negative,-0.04040432118117319,0.04040432118117319,
snr_db,0.09350428430123545,0.0291891424600423,0.06414007460395311,positive,0.016466553112706585,0.016466553112706585,
ext_volatility_ac1,0.08892989916106593,0.04355928959022083,-0.14499648141416455,negative,0.020053193590388124,0.020053193590388124,
nl_gain,0.08542151614989922,0.024058824371279288,-0.09780473006471808,negative,-0.08757442209953234,0.08757442209953234,
lyapunov,0.06544541295590267,0.011095387225184973,-0.21469006025037074,negative,-0.03188421726527552,0.03188421726527552,
dfa_alpha,0.05480638406511908,0.026810421747394064,-0.19418375327836565,negative,-0.02924692833838655,0.02924692833838655,
spectral_entropy,0.04001152871029962,0.0257876737381254,0.13129985193691862,positive,0.06262144341763826,0.06262144341763826,
ac_timescale,0.037609849656435046,0.010873960086699542,0.08552669160610593,positive,0.03962209643434194,0.03962209643434194,
ext_spectral_centroid,0.0337888388585585,0.008453106587580889,0.1949721852147379,positive,0.024146456325177427,0.024146456325177427,
dom_freq,0.025966528754110214,0.02072935414116908,0.1359195294214049,positive,-0.007598309122177741,0.007598309122177741,
mem_capacity,0.022558414177648534,0.010076353121536055,-0.07257595179382169,negative,-0.03423282843157764,0.03423282843157764,
ext_lz_complexity,0.019466070785777695,0.020080894123275118,0.14881391332469907,positive,-0.03317203971099735,0.03317203971099735,
sample_entropy,0.016491186225337465,0.0026019849977579187,0.1633839958861394,positive,-0.009468297375417522,0.009468297375417522,
kpss_p,0.015201098653979294,0.008008988106584559,-0.019491594221456247,negative,0.01347440637726729,0.01347440637726729,
perm_entropy,0.013059001753842156,0.00627040733071404,0.22349835966618684,positive,0.08574813260728668,0.08574813260728668,
r2_linear,0.01304623171511341,0.006577651384708345,-0.11665594358207028,negative,-0.007616058903201701,0.007616058903201701,
zero_one_K,0.009546830699656889,0.0058617521258397766,0.09484286058968017,positive,-0.013780764825078574,0.013780764825078574,
ext_recurrence_determinism,0.008374644316748258,0.004154029815941348,-0.20624474626595435,negative,0.016023388900545544,0.016023388900545544,
ext_arch_lm5,0.006581312134404471,0.0011035977976232068,-0.17800680163992466,negative,0.017350957557809778,0.017350957557809778,
adf_p,0.002879300657111239,0.001787210641474682,-0.036077692767453935,negative,-0.011054743777138231,0.011054743777138231,
ext_changepoint_count,0.0022618306491417046,0.0013800830900637402,0.0660330796952743,positive,-1.527464367327878e-05,1.527464367327878e-05,
ami_first_min,0.0012906113078197889,0.0019186453524058188,-0.19906589664069763,negative,-0.020429750720747125,0.020429750720747125,
ext_recurrence_rate,0.0011808151922511711,0.0022384332506074425,0.04166598590654145,positive,0.006240712470329287,0.006240712470329287,
pred_nrmse_gbm,4.1458793267334925e-08,8.291758653466984e-08,0.004107121626471022,positive,-0.0009072629790512045,0.0009072629790512045,
