dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,base_generator,frontier_score,candidate_pool_split,evaluation_split,selection_role,selection_order
lorenz63_rho30.42_s001:1201:800,lorenz63_rho30.42_s001,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 30.41810627903052, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1201,v2,1,800,1,0.0,False,3.806478941571966e-17,1.0,-0.8630036486680263,0.5245000226257948,13.0,9.0,,False,0.9999749329024246,-0.0069947188804501,23.911076507345644,True,,False,0.955901227625012,True,0.4778798318209885,0.0035714285714285,1.2153294914430352e-08,0.001,0.8686202733367882,0,1.330742700008601,True,0.3523588661097235,0.3308624353314469,0.8294860156781916,0.5221201681790115,0.0050067052614897,0.0837841630502179,-0.0787774577887281,,,,,1.0,,,,,,0.3606896236578415,0.4091170308330007,0.8438374166052884,0.8473112989564235,-10.877380378386617,0.0149076060363547,0.0121469146390282,0.029296875,0.0287859824780976,0.0451127819548872,0.0,0.0,794.9666880328733,0.9276127532378736,0.0057795421292297,0.9703980467243168,1.0,0.0997200351392845,0.8374773588012514,0.0587392550143266,1.3707554402495237,0.18791109688929,0.0,0.3395161794259608,lorenz63,0.562,validation,validation,broad_balanced,2.0
rossler_c8.79_s000:1300:800,rossler_c8.79_s000,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 8.785877082140939, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1300,v2,1,800,1,0.0,False,2.5376526277146434e-17,1.0,0.396987668151404,0.6712148015410766,21.0,13.0,,False,0.9999990287729342,-0.0097442925160849,8.810747574090449,True,0.1707913132975825,True,0.055010893062835,True,0.3708149832402985,0.0089285714285714,1.4069815492234649e-08,0.001,0.95,0,1.70178590719317,True,0.282194399013018,0.1037523473137816,1.0094965561988178,0.6291850167597015,0.0009855085315587,0.0987181024085796,-0.0977325938770208,,,,,1.0,,,,,,0.1579750351102854,0.2457927916629274,0.7473988547075412,0.9552189773159192,-10.18692993832784,0.009828000559964,0.0053339443988378,0.01171875,0.016270337922403,0.0175438596491228,0.0,0.0075093867334167,794.9971359078969,0.9851330489350488,0.0143927249221051,0.9854583427722252,4.0,0.0997200351392845,0.8995554091882101,0.0114613180515759,1.1369624913557774,0.2217945671498327,0.0,0.9458302771556448,rossler,0.64325,validation,validation,frontier_enriched,12.0
logistic_r3.6114_s000:1400:800,logistic_r3.6114_s000,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.6113887788855266, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1400,v2,1,800,1,0.0,False,-2.3790493384824785e-17,1.0,-0.1969056769513186,-1.6870736881432664,186.0,3.0,,False,0.9541189728854678,0.0446414800351036,30.480894351556657,True,0.2143065852959119,True,0.7441402795542561,True,0.2471450676804586,0.5,0.0241821466936837,0.001,0.7795401582209222,0,0.0166408245424807,True,0.4705944892418118,0.2213271448994848,0.1202826103633959,0.7528549323195414,0.2141985693568756,0.0352072020960003,0.1789913672608752,0.2053024610872142,,,,1.0,,,,,,0.5545283086370341,0.527874413437297,0.6750699332842308,0.0820106850496551,1.0638563343670309,0.4735013356170788,0.0763452950371346,0.5,1.0,1.0,0.0,0.0,484.0928037168926,0.214934688253691,1.4377694284806177e-05,0.9357063792200038,17.0,0.0997200351392845,0.5881771776716614,0.1934097421203438,1.0887509516501734,0.0146257369946853,0.0,0.1164811520618512,logistic,0.3200833333333333,validation,validation,negative_boundary_control,16.0
colored_noise_b0.533_s000:2400:800,colored_noise_b0.533_s000,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.5329987177782685, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2400,v2,1,800,1,0.0,False,-1.2688263138573217e-17,1.0,0.0227102906192472,-0.2285964056504088,2.0,4.0,,False,0.0533291542437668,-0.0491580346032533,0.4312128735510744,True,0.1648822941690041,True,0.9964467465792828,True,0.872973681242023,0.0607142857142857,0.4094307169289947,0.001,0.4510142806810927,0,0.6440620959409596,True,0.9899198938576124,2.081400406165169,0.594127469471224,0.1270263187579769,0.972970115551466,0.9979122608523688,-0.0249421453009027,,,,,0.0,,,,,,2.1134518776906805,1.5026805188516148,1.6876748332105769,0.6938199031606741,-0.6363032775207254,0.1593595198865201,0.138572308310018,0.33203125,0.3729662077596996,0.6303258145363408,0.0025,0.0,11.40011252270559,0.0602630554180702,0.0072245702264729,0.2080880055881194,4.0,0.0997200351392845,0.5231351885394369,0.6002865329512894,2.533805357930641,0.005095896419506,0.0,0.5401230051704345,colored_noise,0.5905833333333335,validation,validation,broad_balanced,9.0
ikeda_u0.764_s001:2901:800,ikeda_u0.764_s001,chaotic_map,synthetic,forecast,"{'generator': 'ikeda_map', 'u': 0.7639053333165743, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2901,v2,1,800,1,0.0,False,3.988872724188955e-16,1.0,0.1091800695627301,-0.6794662543960754,2.0,6.0,,False,0.5316622096929227,0.3693286787644487,7.583232236125407,True,0.322510266612778,True,0.9982254495020074,True,0.8090663367301457,0.4160714285714285,0.2432358123671064,0.001,0.95,0,0.0693838597993018,True,0.7863911482137044,0.5595665765478977,0.1807142855869476,0.1909336632698542,0.68435209527485,0.3146571333096211,0.3696949619652289,,,,,1.0,,,,,,0.8639089509382974,0.9189702459203488,1.3621946868056798,0.2099905343290471,1.3617472747276018,0.3544547063722034,0.0846332867139449,0.427734375,0.7446808510638298,0.818295739348371,0.0,0.0,78.60589582875032,0.4401279076672256,1.6684057888571855e-06,0.3147367950714,6.0,0.0997200351392845,0.5618310554915198,0.318051575931232,2.1034945343097413,0.0185932519907784,0.0,0.1739745378752027,ikeda_map,0.3594166666666666,validation,validation,broad_balanced,5.0
sine_map_a0.827_s000:3100:800,sine_map_a0.827_s000,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.8274226061427096, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3100,v2,1,800,1,0.0,False,3.869920257264831e-16,1.0,-2.417249595603448e-16,-2.007181328545781,186.0,3.0,,False,0.999999999999992,-0.0002727796103786,322.1283367987213,True,,False,-0.0694915384471214,True,0.112890054922711,0.5,6.675984446055604e-16,0.001,0.001,0,0.002847151561501,True,0.4362070644695501,0.0035906681307285,-0.0338805507190903,0.887109945077289,8.985152856665065e-08,0.0165160410022103,-0.0165159511506818,,,,,0.0,,,,,,0.2398415199666033,0.2722320145140391,0.6750699332842308,-0.0373639016436182,0.3339878790235844,0.4993489583333331,0.0009207119546923,0.5,1.0,1.0,0.0,0.0,0.0,0.0,4.687507324296902e-06,0.9975,0.0,0.1448428173824517,0.7109171295771455,0.1432664756446991,,0.0097670856598388,0.0,0.0841237947099031,sine_map,0.259,validation,validation,negative_boundary_control,15.0
circle_map_k1.59_s000:3200:800,circle_map_k1.59_s000,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.28626714675622034, 'K': 1.587318836181625, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3200,v2,1,800,1,0.0,False,1.4115692741662704e-16,1.0,0.9583189594201904,0.7464028172847827,1.0,19.0,,False,0.446235659107318,0.5115578171585359,13.089602106026984,True,0.2572750998831944,True,0.9981274732757012,True,0.8787296190081823,0.2678571428571428,0.4193958981407669,0.001,0.9131998284926692,0,0.5316833035494056,True,0.4033526811338422,0.5122186126151653,0.5731482842019087,0.1212703809918177,0.7441534390787171,0.2054422637485921,0.538711175330125,,,,,1.0,,,,,,0.7500703636866111,0.7206754672755293,1.4706880689406454,0.5305359065299257,-0.3410018658362262,0.2297002742928118,0.1396234353019551,0.431640625,0.360450563204005,0.3609022556390977,0.0,0.1802252816020025,201.51819395685703,0.1579715806809792,1.1059739546515068e-05,0.3393133920781231,3.0,0.0997200351392845,0.6324715955870245,0.2148997134670487,1.3988767658988808,0.0170467011333916,0.0,0.2338701035406064,circle_map,0.3756666666666666,validation,validation,broad_balanced,4.0
standard_map_k1.51_s001:3401:800,standard_map_k1.51_s001,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.5055979913874724, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3401,v2,1,800,1,0.0,False,9.1196891308495e-18,1.0,0.0367547523064558,-1.5129033516357966,1.0,3.0,,False,0.0327821266921695,0.0177298330964482,1.232428226045224,True,0.2375964200048753,True,0.996405386281624,True,0.7388475520771622,0.4017857142857142,0.1651196719484557,0.001,0.9413689041710228,0,0.1154377841941442,True,0.9711633761086118,1.358182697796035,0.2352420537027892,0.2611524479228377,0.9834723551314648,0.9744167692580944,0.0090555858733706,,,,,1.0,,,,,,1.6855886702950753,1.4906265348450272,1.66356519273614,0.2501148935652671,0.7784802065450208,0.3155526033503282,0.1223928151936951,0.41796875,0.5469336670838548,0.6829573934837093,0.0,0.0,87.55626252586681,0.1967152302760397,4.5471739778424336e-05,0.4820484521955361,9.0,0.0997200351392845,0.5335089741478676,0.6260744985673352,2.0529069979684955,-0.0007497775500619,0.0,0.2161648350147854,standard_map,0.4410833333333333,validation,validation,broad_balanced,8.0
quadratic_map_a1.580_s000:3500:800,quadratic_map_a1.580_s000,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.5803756919583491, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3500,v2,1,800,1,0.0,False,-3.092764140027222e-17,1.0,-0.681546331729505,-0.6930667812500255,4.0,13.0,,False,0.5353101372091653,0.4630119281153888,11.20762152380892,True,0.3465096245971961,True,0.9968686470712824,True,0.7793303896956766,0.4821428571428571,0.2086917781882221,0.001,0.4437550509978687,0,0.1478814116907358,True,0.5613844963006196,0.3537047578322236,0.2567985459175393,0.2206696103043234,0.6816816432843374,0.0409626009360467,0.6407190423482907,,,,,1.0,,,,,,0.6288166924706599,0.6781856972650031,1.072879001112438,0.2943079230845402,1.047106555713354,0.41493146400816,0.107608756694413,0.49609375,0.7559449311639549,0.9411027568922306,0.0,0.0,99.73351301197108,0.585801143060879,1.7288486922839574e-05,0.5315030244488361,5.0,0.0997200351392845,0.5611724024370163,0.2106017191977077,1.5392475715062466,0.0203461789497821,0.0,0.1736121313899985,quadratic_map,0.3348333333333333,validation,validation,broad_balanced,7.0
lorenz96_F6.25_s001:3801:800,lorenz96_F6.25_s001,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 6.254896226926193, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3801,v2,1,800,1,0.0,False,2.5376526277146434e-17,1.0,0.1892818048941123,-0.8651705482369705,16.0,12.0,,False,0.9999969601678368,-0.0300372326113348,14.247847471443322,True,,False,-0.3473038546192344,True,0.3949494153425451,0.0071428571428571,3.3767725310827975e-10,0.001,0.4176574232478685,0,1.4625614102812723,True,0.3467745478812363,0.3487667464155722,0.950613624586604,0.605050584657455,0.0017435114462267,0.1733212982974046,-0.1715777868511778,,,,,1.0,,,,,,0.3295563430869092,0.3719423955365282,0.8076729558936333,0.917481963676432,-10.02455685614868,0.0116483333385014,0.0078247229208216,0.021484375,0.0225281602002503,0.0401002506265664,0.0,0.0,794.9999054695162,0.9750715505663466,0.0261293981979446,0.98030054785263,1.0,0.0997200351392845,0.8285855425654537,0.0315186246418338,1.3151074004322358,0.2025292066033057,0.0,0.5095689606932003,lorenz96,0.6244166666666666,validation,validation,broad_balanced,3.0
