dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
fbm_h0.531_s426_v4_observation_noise:76426:800,fbm_h0.531_s426_v4_observation_noise,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5307877941470573, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.8902805611222444, 'snr_db': 21.805611222444888}",76426,v2,1,800,1,0.0,False,-3.1720657846433043e-18,1.0,0.0002707961423265799,-0.13023967051651786,1.0,3.0,,False,-0.13400705045232963,0.039833540420487035,-0.8294811406547492,True,0.15375995514020643,True,0.991772510619368,True,0.9202249912409223,0.18035714285714285,0.5390706118323327,0.001,0.45634254760710163,0,0.5457550650036667,True,0.9941413251473198,2.156466584864052,0.5814592137373086,0.07977500875907773,1.0648976713526657,1.046027490093756,0.018870181258909602,,,,0.5307877941470573,,1.0144024757953087,1.0107844096665008,1.028846252929354,1.0156926380528086,-0.018061843262853206
fbm_h0.590_s429_v4_outlier_spike:76429:800,fbm_h0.590_s429_v4_outlier_spike,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5899424265423621, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.8947895791583166}",76429,v2,1,800,1,0.0,False,-6.3441315692866086e-18,1.0,-0.5698450503208162,11.654052822996588,1.0,3.0,,False,-0.05363240304169037,-0.06945486676293133,-0.41449288932407535,True,0.16186712849887375,True,0.9985331932871777,True,0.9226089538833098,0.23392857142857143,0.5728073037506749,0.001,0.08445593309132989,0,0.5093152875790372,True,0.9889224174512943,1.7280687650128232,0.5949750946888713,0.07739104611669023,1.0264659775373417,1.0597581185367828,-0.03329214099944111,,,,0.5899424265423621,,0.9971623530256057,0.9936513927253051,0.9919706370210003,1.0283740184781218,0.001680755704304815
fbm_h0.839_s435_v4_quantized_clipped_saturated:76435:800,fbm_h0.839_s435_v4_quantized_clipped_saturated,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8392141509053782, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.9038076152304609}",76435,v2,1,800,2,0.0,False,2.5376526277146434e-17,1.0,-0.08808710494489042,-0.4524065239495454,2.0,3.0,,False,0.14042797209153723,-0.0815685065046895,-0.016311557300898793,True,0.15836280353858548,True,0.997110992804445,True,0.8146357524119843,0.0035714285714285713,0.36533900180213486,0.001,0.06663321236635031,0,0.827449281150569,True,0.9721716548843735,2.500605559331104,0.8088514026103422,0.18536424758801573,0.9271310737476457,0.9701239788878285,-0.042992905140182835,,,,0.8392141509053782,,0.954838014126345,0.9436705422564033,1.0164534255711362,0.981091036612659,-0.07278288331473282
fbm_h0.691_s440_v4_observation_noise:76440:800,fbm_h0.691_s440_v4_observation_noise,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.6909232767156768, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.9113226452905812, 'snr_db': 22.226452905811623}",76440,v2,1,800,1,0.0,False,-2.5376526277146434e-17,0.9999999999999999,-0.07261058782538816,0.07665029341814922,1.0,3.0,,False,-0.0507515223777939,0.05893953384809292,-0.2230893380246805,True,0.16263333750227235,True,0.9991533892972595,True,0.9177155148667683,0.04107142857142857,0.554371499509634,0.001,0.06745644759003283,0,0.7333801922323302,True,0.9874013449944682,2.121378452298698,0.7277495904957216,0.08228448513323172,1.0250617163750648,0.9958975793372031,0.029164137037861693,,,,0.6909232767156768,,1.0111249244903122,0.9976164092296324,0.9741982298342865,1.004980393520837,0.02341817939534585
fbm_h0.551_s443_v4_outlier_spike:76443:800,fbm_h0.551_s443_v4_outlier_spike,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.551343417551971, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.9158316633266533}",76443,v2,1,800,1,0.0,False,0.0,1.0,-1.6590275129043495,14.600748399166257,1.0,3.0,,False,-0.045337225980295104,-0.015558660692519544,-0.7668411772328583,True,0.15947041705630588,True,0.9979457948116053,True,0.9165746148529793,0.12142857142857143,0.5275528107802921,0.001,0.9149214393713695,0,0.5746571191474149,True,0.9969973313028316,1.7328934934453055,0.5939533558181269,0.08342538514702069,1.022417344326814,1.029998003237295,-0.007580658910480986,,,,0.551343417551971,,1.0018746611966178,0.998992567759499,1.0004426254628562,1.0854069752163833,-0.001450057703357266
fbm_h0.594_s446_v4_window_length_horizon:76446:800,fbm_h0.594_s446_v4_window_length_horizon,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5938452979652145, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.9203406813627255}",76446,v2,1,800,1,0.0,False,-5.075305255429287e-17,1.0,-0.14089876932936674,0.2730932590107962,1.0,4.0,,False,-0.09300606909812625,0.02278826945668211,-0.6116159832229139,True,0.13456225688266588,True,0.999014514939797,True,0.9195964709946679,0.007142857142857143,0.5522572538242577,0.001,0.09878448680397146,0,0.6525473769899107,True,0.9855326814935333,2.1761422199700804,0.7002509051826695,0.0804035290053321,1.0454693056700066,1.0345133153524144,0.010955990317592201,,,,0.5938452979652145,,1.0134225446205023,0.997075223134552,1.00686164226718,1.0122877205423455,-0.0097864191326279
fbm_h0.702_s450_v4_outlier_spike:76450:800,fbm_h0.702_s450_v4_outlier_spike,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7022257433157485, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.9263527054108216}",76450,v2,1,800,1,0.0,False,0.0,1.0,0.3847753601969169,14.418607866236197,1.0,3.0,,False,-0.11707123810669073,-0.15675956896977605,-1.0511241918990335,True,,False,0.9967460965568347,True,0.9216329653947065,0.42857142857142855,0.5321728054126,0.001,0.019441782045172117,0,0.4939636673246206,True,0.9939223245458907,1.7215590031671768,0.5770204848284969,0.07836703460529348,1.0569159087205995,1.1286411329897856,-0.07172522426918615,,,,0.7022257433157485,,1.0258940283208389,0.984619380080781,1.047710383320756,0.9890027831135833,-0.06309100323997496
fbm_h0.891_s451_v4_downsampled_aliased:76451:800,fbm_h0.891_s451_v4_downsampled_aliased,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8907711519324552, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.9278557114228457}",76451,v2,1,800,8,0.0,False,-3.8064789415719653e-17,1.0,0.3557030657747741,0.8305183817834099,8.0,7.0,,False,0.9958631178846706,-0.22721314059626918,6.846248327543081,True,0.36187362312008653,True,0.9940785748532912,True,0.5942608121216403,0.0017857142857142857,0.0019604032515559973,0.001,0.08614702180239354,0,1.125037361914397,True,0.4727412449617467,0.5230244578428302,0.8506669035765996,0.4057391878783597,0.06431859851807571,0.4809885889619404,-0.4166699904438647,,,,0.8907711519324552,,0.9207447992486685,1.0085558906801724,1.1080306542879506,1.2131371756307163,-0.09947476360777818
fbm_h0.559_s454_v4_observation_noise:76454:800,fbm_h0.559_s454_v4_observation_noise,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5586796121917774, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.9323647294589179, 'snr_db': 22.647294589178358}",76454,v2,1,800,1,0.0,False,1.7446361815538174e-17,1.0,0.028483650566257804,-0.34850301206606327,1.0,2.0,,False,-0.06895282698356842,0.04487697012638581,-1.2094393915371708,True,,False,0.9990247753431084,True,0.9112168731858012,0.049999999999999996,0.5500002571066395,0.001,0.8524936089103837,0,0.4843391105662292,True,0.9932093221400244,2.3004437645527025,0.4920257518090738,0.08878312681419875,1.0339017491926246,1.0119663318792689,0.021935417313355687,,,,0.5586796121917774,,1.0446462461463526,1.0217399724641403,1.01582572096034,1.0327865137023327,0.005914251503800205
fbm_h0.929_s455_v4_missing_irregular:76455:800,fbm_h0.929_s455_v4_missing_irregular,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.9291997442692268, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.9338677354709419}",76455,v2,1,800,11,0.0,False,0.0,1.0,-0.10552243363286659,0.14364294269597977,11.0,6.0,,False,0.4539054511938885,-0.15456541566693394,0.8132880083763918,True,0.20023586446512573,True,0.9890525736268605,True,0.7378945082818358,0.0035714285714285713,0.2087229024390627,0.001,0.004056226655189331,0,0.9302063358484242,True,0.9206200486410918,1.4800448837325688,0.8579773273847918,0.2621054917181642,0.7389821031703756,0.837054337825834,-0.09807223465545845,,,,0.9291997442692268,,1.1081775464340315,1.1582247210404237,1.1580704488121238,1.2083435318194664,0.00015427222829988985
