group,n,mean_advantage_qrc_m,win_rate_qrc_m,useful_rate_qrc_m,mean_advantage_qrc_e,win_rate_qrc_e,useful_rate_qrc_e,mean_advantage_qrc_d,win_rate_qrc_d,useful_rate_qrc_d,mean_best_qrc_advantage,best_qrc_win_rate,best_qrc_useful_rate,most_common_best_variant
overall,10000,-0.10021938879161155,0.2197,0.0936,-0.15507197427467212,0.1618,0.0689,-0.2390449370281902,0.1397,0.0548,-0.05841880317738123,0.3239,0.1253,qrc_m
family:chaotic_flow,1137,-0.26654398779418925,0.20668425681618294,0.167985927880387,-0.2734858114971597,0.18733509234828497,0.1468777484608619,-0.4217632620503618,0.11609498680738786,0.09586631486367635,-0.12517961014342693,0.2955145118733509,0.23131046613896217,qrc_m
family:chaotic_map,2056,-0.09012841582788082,0.2456225680933852,0.09727626459143969,-0.17916466991182467,0.10408560311284047,0.04134241245136187,-0.40804285565403636,0.05009727626459144,0.02772373540856031,-0.07174661211867916,0.2850194552529183,0.10603112840466926,qrc_m
family:colored_noise,315,-0.019249299164960047,0.2857142857142857,0.1365079365079365,0.0004424147512285696,0.273015873015873,0.15555555555555556,-0.005126666534967732,0.2698412698412698,0.12380952380952381,0.05673940001276634,0.4857142857142857,0.23492063492063492,qrc_d
family:delay_dynamics,231,-0.3532395046978339,0.11255411255411256,0.08225108225108226,-0.4182668170309096,0.06926406926406926,0.03463203463203463,-0.43402681439558605,0.1038961038961039,0.06060606060606061,-0.2644510084011839,0.15584415584415584,0.12121212121212122,qrc_m
family:heavy_tail_jump,280,-0.0193643695653569,0.21428571428571427,0.025,-0.023328838846243854,0.21785714285714286,0.03571428571428571,-0.02211479326878429,0.18928571428571428,0.025,-0.0016759033377982842,0.37142857142857144,0.04285714285714286,qrc_m
family:input_driven_memory,1409,-0.0957243053711603,0.14762242725337119,0.05961674946770759,-0.1427400226296811,0.046132008516678494,0.0198722498225692,-0.16603319078741005,0.048970901348474094,0.021291696238467,-0.08470715746298155,0.1710432931156849,0.0667139815471966,qrc_m
family:intermittent_sparse,142,0.004485949016657603,0.31690140845070425,0.07042253521126761,-0.026306037348803706,0.23943661971830985,0.07042253521126761,-0.0018780535459269258,0.2887323943661972,0.09154929577464789,0.024248517478958686,0.5352112676056338,0.11267605633802817,qrc_m
family:linear_stochastic,345,-0.016198283052302833,0.33043478260869563,0.057971014492753624,-0.04557084186672562,0.1826086956521739,0.020289855072463767,-0.04471396582705721,0.22318840579710145,0.03768115942028986,0.00010025205423503083,0.5072463768115942,0.08405797101449275,qrc_m
family:long_range,544,-0.021948278115041325,0.20036764705882354,0.04044117647058824,-0.01926635549929992,0.23161764705882354,0.042279411764705885,-0.027328348199407663,0.2113970588235294,0.042279411764705885,0.0015025978709271488,0.40808823529411764,0.0661764705882353,qrc_e
family:multiscale_composite,328,-0.249244784985818,0.1402439024390244,0.07317073170731707,-0.4088437775514483,0.08841463414634146,0.039634146341463415,-0.40095849069057043,0.08231707317073171,0.04878048780487805,-0.2105977942395034,0.18902439024390244,0.10060975609756098,qrc_m
family:nonlinear_autoregressive,278,-0.01922789037790229,0.24820143884892087,0.025179856115107913,-0.021808485256944957,0.20503597122302158,0.046762589928057555,-0.018750753879493185,0.2446043165467626,0.039568345323741004,-0.00022405451892434325,0.4352517985611511,0.06474820143884892,qrc_m
family:oscillatory_quasiperiodic,746,-0.21892363222478325,0.07640750670241286,0.03753351206434316,-0.4742884524409467,0.08176943699731903,0.04423592493297587,-0.6127244114494975,0.08042895442359249,0.06032171581769437,-0.17514408473370754,0.12734584450402145,0.08042895442359249,qrc_m
family:regime_switching,313,0.014571804229348605,0.3738019169329074,0.23322683706070288,-0.017689595716956833,0.25559105431309903,0.12140575079872204,-0.05251633874164694,0.1597444089456869,0.07667731629392971,0.054220724172347474,0.48242811501597443,0.28753993610223644,qrc_m
family:seasonal_calendar,255,-0.21215703152682575,0.22745098039215686,0.16862745098039217,-0.30091652345287156,0.13725490196078433,0.09803921568627451,-0.30685710806863103,0.17647058823529413,0.09019607843137255,-0.19292174779526136,0.25882352941176473,0.16862745098039217,qrc_m
family:unit_root_trend,353,0.11805739296116531,0.37110481586402266,0.3371104815864023,0.1423045679017731,0.39660056657223797,0.37110481586402266,-0.008902337104092932,0.23229461756373937,0.2096317280453258,0.24020302308939076,0.5184135977337111,0.47875354107648727,qrc_m
family:volatility_heteroskedastic,1268,-0.008437838214475,0.2578864353312303,0.03627760252365931,-0.008921711212209357,0.2665615141955836,0.038643533123028394,-0.006114036124037801,0.2886435331230284,0.03943217665615142,0.009165601166240784,0.49842271293375395,0.055205047318611984,qrc_d
