dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,base_generator,frontier_score,candidate_pool_split,evaluation_split,selection_role,selection_order,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
chua_alpha10.02_s399:4299:800,chua_alpha10.02_s399,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.019994336830862, 'dt': 0.01}",4299,v2,1,800,1,0.0,False,2.0301221021717148e-16,1.0,1.1720324954337564,1.873987934618241,36.0,31.0,,False,0.9999772613675304,-0.3125547916574316,5.288816078485691,True,0.9495848055436866,True,-0.2980004765886114,True,0.1740196420398807,0.0053571428571428,3.275262592114069e-09,0.912648671771357,0.227283353140692,1,1.8619043871485608,True,0.2476873231365918,0.0729403579482466,1.0088212183938765,0.8259803579601193,0.0047685042172177,0.5590863352738119,-0.5543178310565942,,,,,1.0,0.025510182965541,0.0243527951138178,0.7232892142331043,1.0106300929225034,-6.065766056275853,0.0027523545478349,0.0011771427073163,0.00390625,0.0012515644555694,0.0100250626566416,0.0,0.0,794.9999978552846,0.9993091868689058,0.6709329077447537,0.9959316747333612,0.0,0.0997200351392845,0.9965420714638564,0.0057306590257879,0.7963466831263557,0.247160837801832,0.0,0.076111376885702,chua_circuit,0.6333820000000001,validation,validation,frontier_enriched,2924.0,1.7569427448144035,1.8588486402368984,1.4961517611249906,2.0,0.3626968791119076
chua_alpha10.25_s122:4022:800,chua_alpha10.25_s122,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.247646855172945, 'dt': 0.01}",4022,v2,1,800,1,0.0,False,3.1720657846433045e-16,1.0,-0.6787780554469196,0.7887245862865151,32.0,27.0,,False,0.99999729942897,-0.1114382283272393,10.22476462972309,True,1.862791036274772,True,-0.1815573134795281,True,0.1971018711863454,0.0053571428571428,5.584613089796461e-09,0.4955722746517653,0.1848512077281369,1,1.913212041403235,True,0.2523584242254072,0.0913310381341461,0.997739674839785,0.8028981288136545,0.0016433414222377,0.3338276934262185,-0.3321843520039808,,,,,1.0,0.0381105040183558,0.0382993415148369,0.7232892142331043,0.9871003419053456,-5.82297436266997,0.0029297118452426,0.001260518261046,0.00390625,0.0025031289111389,0.0087719298245614,0.0,0.0,794.9999931496568,0.9990860189000133,0.4843823327223293,0.994478383764175,2.0,0.0997200351392845,0.9953894286184752,0.0,0.9391903945981104,0.2455675741257406,0.0,0.116969198442653,chua_circuit,0.6322367500000001,validation,validation,broad_balanced,1323.0,0.2822720017137127,1.8196536269578047,1.2972541287301642,1.1162903432513909,0.5223994982276405
chua_alpha10.28_s046:3946:800,chua_alpha10.28_s046,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.28094371619195, 'dt': 0.01}",3946,v2,1,800,1,0.0,False,1.0150610510858574e-16,1.0,-0.3510005772741942,-1.3133499260922503,80.0,15.0,,False,0.9999887620154972,-1.8924616502417395,-5.907659667540653,True,2.342891746970207,True,-0.0919195081775878,True,0.2144703845041083,0.0017857142857142,3.3319990595258047e-09,0.7454885846004381,0.0037669028882743,1,1.9734541107049768,True,0.2522840580125837,0.0458021023085081,1.0095820112092415,0.7855296154958917,0.0033523103231703,1.375671795242689,-1.3723194849195186,,,,,1.0,0.0531174674795383,0.0526453388840475,0.6991795737586677,1.0014177380067193,-5.89325797750669,0.0032022067089763,0.0015646801969377,0.005859375,0.0037546933667083,0.0075187969924812,0.0,0.0,794.9999889911998,0.9987759157469596,0.2842000826973561,0.9977471508514058,0.0,0.0997200351392845,0.998682693890993,0.0057306590257879,0.944172348187487,0.2328384407187668,0.0,0.1954452867067299,chua_circuit,0.69356525,validation,validation,frontier_enriched,2519.0,0.9877105124245288,1.3524735613656311,1.1942367900141624,1.6571759576478822,0.1582367713514689
chua_alpha10.30_s129:4029:800,chua_alpha10.30_s129,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.295433132007402, 'dt': 0.01}",4029,v2,1,800,1,0.0,False,-5.075305255429287e-17,1.0,-0.3495190884211427,-1.373446922394532,81.0,16.0,,False,0.9999810799056652,-1.9999810799056652,-10.13218708185743,True,2.9971880379251945,True,-0.0085726747363719,True,0.2172081341411224,0.0017857142857142,2.248325448561587e-09,0.777838256307179,0.0040206987445383,1,1.9940044057469553,True,0.2500274238528161,0.0451260337733553,1.010804227921434,0.7827918658588776,0.004349723477951,2.744852470797437,-2.7405027473194856,,,,,1.0,0.0485537296015969,0.048141139083718,0.6871247535214492,0.9934533974042038,-6.083343285923514,0.0030590695948912,0.0015310847959495,0.005859375,0.0037546933667083,0.0075187969924812,0.0,0.0,794.9999914704048,0.998914750285476,0.4024997849578668,0.9989249980571108,1.0,0.0997200351392845,0.996871397991108,0.0057306590257879,0.9347523552084248,0.2306121756936864,0.0,0.2602016548553978,chua_circuit,0.70080025,validation,validation,frontier_enriched,2509.0,1.0128202294895996,1.9597782825507988,1.7662497114592537,1.6815110456829323,0.1935285710915453
chua_alpha10.00_s391:4291:800,chua_alpha10.00_s391,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.00084833818932, 'dt': 0.01}",4291,v2,1,800,1,0.0,False,5.075305255429287e-17,1.0,0.4635233537324222,-1.2878160725369427,103.0,27.0,,False,0.9999919031389286,-1.9999919031389288,-5.560959887847846,True,2.4979502620565146,True,-0.2070449526531807,True,0.1785081095265479,0.0017857142857142,1.761509976643866e-09,0.9004582447333966,0.0010454853595481,1,1.9908037279224264,True,0.2160706630841946,0.0253782718445978,1.0074113719269655,0.8214918904734521,0.0028454983871635,2.0696753883665124,-2.0668298899793487,,,,,1.0,0.0321551885275176,0.0290718959292151,0.6750699332842308,1.0113143100599469,-5.871626505780559,0.0028558547711388,0.0012680679099757,0.00390625,0.0012515644555694,0.0075187969924812,0.0,0.0,794.999998165232,0.9984649408147228,0.8080187003443029,0.9973598180542712,0.0,0.0997200351392845,0.9978593775728636,0.0028653295128939,0.8913531190018225,0.240547514215141,0.0,0.1691997897243564,chua_circuit,0.6923812500000001,validation,validation,frontier_enriched,2521.0,2.0,0.9080109803672766,0.894407317990189,1.0241235051580988,0.0136036623770875
chua_alpha10.03_s003:3903:800,chua_alpha10.03_s003,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.0349360023273, 'dt': 0.01}",3903,v2,1,800,1,0.0,False,4.821539992657822e-16,1.0,0.4269403776791238,-0.3526261106019053,37.0,22.0,,False,0.9996638989387404,-0.1556993170265435,8.478449037348657,True,0.9081248144096464,True,-0.2576150717930537,True,0.1621406430734757,0.0053571428571428,5.482234776948528e-11,0.0021885829320638,0.5212648006375168,0,1.9092473434067976,True,0.2573647968323326,0.0866136503063465,1.0108297067580103,0.8378593569265242,0.0183330592444283,0.395013187232785,-0.3766801279883566,,,,,1.0,0.056655891029099,0.054656998064859,0.7232892142331043,1.014454382341209,-6.276086064584227,0.0048959093052344,0.0011447379459728,0.005859375,0.0087609511889862,0.0087719298245614,0.0375,0.0,794.9999915449297,0.999198859551253,0.1780649328151438,0.9795729107285088,1.0,0.0997200351392845,0.9833690103737855,0.0057306590257879,1.0140249638730583,0.2372793604294004,0.0,0.2813740408598782,chua_circuit,0.6455339999999999,validation,validation,frontier_enriched,2763.0,0.6420697107228446,2.0,2.0,1.2742478453052986,0.0
chua_alpha10.18_s131:4031:800,chua_alpha10.18_s131,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.179768625724872, 'dt': 0.01}",4031,v2,1,800,1,0.0,False,0.0,1.0,-0.4899315746055911,-1.2463155249795357,96.0,18.0,,False,0.999996681007599,-0.3586970568108073,5.937652232243592,True,,False,-0.1278099786516823,True,0.1836427088966998,0.0017857142857142,6.836659516871486e-09,0.5319640283191975,0.002019703992584,1,1.986845395310942,True,0.2517383233877968,0.0366223848815058,1.0011471576062694,0.8163572911033001,0.001821810198947,0.5989160006238006,-0.5970941904248535,,,,,1.0,0.0381598235817119,0.0436205729869714,0.6871247535214492,0.9838430154169352,-5.696530916267294,0.0027669950398642,0.0011954488391838,0.00390625,0.0025031289111389,0.006265664160401,0.0,0.0,794.9999904063784,0.9991311398909836,5.700420778986803e-05,0.9981642180800756,0.0,0.0997200351392845,0.9957187551457268,0.0,0.7436802389826098,0.2387643499979169,0.0,0.156566077884563,chua_circuit,0.612451,validation,validation,frontier_enriched,3429.0,2.0,2.0,2.0,2.0,0.0
chua_alpha10.19_s192:4092:800,chua_alpha10.19_s192,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.189776186340262, 'dt': 0.01}",4092,v2,1,800,1,0.0,False,-5.075305255429287e-17,1.0,-0.4764123367220277,-1.2105665237104133,94.0,18.0,,False,0.9999955859543124,-0.4049401058851006,5.74201785013071,True,,False,-0.1161243697503978,True,0.1775103889872333,0.0017857142857142,6.3232841713009606e-09,0.5294548732785943,0.002084056501849,1,1.9714078313232744,True,0.2537883556284216,0.037881365190155,0.9991982324531306,0.8224896110127666,0.0021009630381084,0.6363525123159239,-0.6342515492778155,,,,,1.0,0.0393654422136601,0.0456387494346168,0.7112343939958861,0.9742174029154153,-5.7289455808250125,0.002812751323677,0.001208665999022,0.00390625,0.0025031289111389,0.0087719298245614,0.0,0.0,794.9999895995015,0.9990235085427104,2.600318866452511e-06,0.9980005049444935,0.0,0.0997200351392845,0.9947307755639716,0.0028653295128939,0.7815760694396047,0.2373945974924472,0.0,0.1571198406180651,chua_circuit,0.6059535,validation,validation,frontier_enriched,3637.0,2.0,2.0,2.0,2.0,0.0
chua_alpha10.08_s283:4183:800,chua_alpha10.08_s283,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.08304466065495, 'dt': 0.01}",4183,v2,1,800,1,0.0,False,3.1720657846433045e-16,1.0,-0.1125127461493013,-0.7835100952800009,39.0,21.0,,False,0.9999999999991904,-0.0992283698141601,10.75535824643284,True,0.8549044321276362,True,-0.212379922790414,True,0.1690896283068691,0.0053571428571428,1.0245374105466822e-12,0.001,0.4911368652936739,0,1.869201772724282,True,0.2587882255087768,0.1075847892131445,1.0118875772241207,0.8309103716931309,8.996842622050674e-07,0.3150053488672369,-0.3150044491829747,,,,,1.0,0.1152811006047725,0.1243722082841314,0.7353440344703227,1.009742904519428,-5.752471023992877,0.0046319033664992,0.0012414332424229,0.005859375,0.0100125156445556,0.0100250626566416,0.0,0.0,794.9999521730545,0.9988930447904844,0.0002101306157543,0.9925756103086496,1.0,0.0997200351392845,0.9634447554750536,0.0,1.0623922543627082,0.2228214873075218,0.0,,chua_circuit,0.6515847499999999,validation,validation,frontier_enriched,2704.0,0.2781011398501722,1.010354681513421,2.0,1.0868749824201924,-0.989645318486579
chua_alpha10.08_s289:4189:800,chua_alpha10.08_s289,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.07954674556441, 'dt': 0.01}",4189,v2,1,800,1,0.0,False,-6.97854472621527e-16,1.0,-0.1113249869133613,-0.7820425620927418,39.0,18.0,,False,0.9999999999991532,-0.1004711150176355,10.676256044767412,True,0.8499101697800371,True,-0.2011821953621947,True,0.1692152911996589,0.0053571428571428,6.123117697432221e-13,0.001,0.5138521182596674,0,1.8651952196980237,True,0.2586926360784588,0.1096228114179237,1.0105563323746587,0.830784708800341,9.201530962942112e-07,0.3169717889946709,-0.3169708688415746,,,,,1.0,0.1149750913456045,0.1223139829383019,0.7353440344703227,1.0088349842668725,-6.348815137609779,0.0048715047979333,0.0011642164874373,0.005859375,0.0100125156445556,0.0100250626566416,0.00375,0.0,794.9999760124568,0.9990851228495448,0.0002015790419865,0.9846667842204112,1.0,0.0997200351392845,0.9629507656841758,0.0,1.0628813379749211,0.2228975741827394,0.0,,chua_circuit,0.6519605,validation,validation,broad_balanced,98.0,0.1270816725782741,0.7461917099911727,2.0,0.7720562439657109,-1.2538082900088274
