group,n,mean_predicted_qrc_advantage,mean_qrc_advantage_real,median_qrc_advantage_real,qrc_win_rate_real,qrc_useful_rate_real,mean_qrc_nmae_advantage_real,mean_qrc_vs_nvar_nrmse_advantage_real,support_score_mean,ood_rate,prediction_r2,prediction_mae,prediction_roc_auc,prediction_pr_auc,prediction_brier
overall,24,-0.12996936730355937,-0.5633808593969473,-0.1921804113712436,0.041666666666666664,0.041666666666666664,-0.5346467250885176,-0.49476343088940306,0.09828333333333328,0.4583333333333333,-0.5098363991794592,0.5355778079853927,0.0,0.041666666666666664,0.10366569063825702
role:domain_balanced,6,-0.1417987217560867,-0.7846689886173678,-0.6672250562486602,0.0,0.0,-0.8105743960726323,-0.6811373904789204,0.17016666666666666,0.16666666666666666,-0.8712869992204082,0.7792449225662827,,,
role:ood_guardrail,6,-0.07162794766256049,-0.29250411947618576,-0.13321803960039857,0.16666666666666666,0.16666666666666666,-0.19134623953596921,-0.14678542543782044,0.024899999999999964,1.0,-0.19790325685541754,0.2873180708180104,0.0,0.16666666666666666,0.23544106927034555
role:predicted_promising,6,-0.035871157658524035,-0.708471558959142,-0.3625535340439542,0.0,0.0,-0.7374994524105946,-0.6197850404110528,0.053733333333333244,0.6666666666666666,-0.8326007262014252,0.672600401300618,,,
role:predicted_unfavorable,6,-0.27057964213706626,-0.46787877053509336,-0.290072147534134,0.0,0.0,-0.3991668123348744,-0.5313458672298186,0.14433333333333329,0.0,-0.14132590420527658,0.40314783725665926,,,
domain:electricity_load,2,-0.3071705350343483,-0.7049862241189881,-0.7049862241189881,0.0,0.0,-0.6295053351685731,-0.8751507985396145,0.21139999999999992,0.0,,,,,
domain:electricity_transformer,3,-0.2163641015996551,-0.7505253029646898,-0.4923814480286903,0.0,0.0,-0.7192016823696843,-0.7453898709521926,0.15216666666666667,0.0,-0.827730869018624,0.7137505616973411,,,
domain:environment,1,-0.1269194015149152,-1.281582407372097,-1.281582407372097,0.0,0.0,-1.2684647491715302,-1.8691101712492078,0.0706,0.0,,,,,
domain:exchange_rate,2,-0.1152814517876368,-0.4127218972393838,-0.4127218972393838,0.0,0.0,-0.3484380566814214,-0.4051624018859707,0.0769,0.0,,,,,
domain:m4_monthly,11,-0.08285910071145274,-0.6734983292513758,-0.30697720572134934,0.09090909090909091,0.09090909090909091,-0.6619308139766517,-0.40675039999701545,0.03312727272727265,0.9090909090909091,-0.8054213085977553,0.6626264080350062,0.0,0.09090909090909091,0.18002543772584667
domain:solar_activity,2,-0.2042847767715753,-0.06470865610580101,-0.06470865610580101,0.0,0.0,-0.07710842819402784,-0.04752727068706389,0.23394999999999994,0.0,,,,,
domain:transport,1,-0.0461834212380789,-0.12413755700708928,-0.12413755700708928,0.0,0.0,0.0504541893744026,-0.6334204336749544,0.0291,1.0,,,,,
domain:weather,2,-0.06607302636018225,-0.04526478777999954,-0.04526478777999954,0.0,0.0,-0.032281600693515045,-0.0028433906862321834,0.19684999999999994,0.0,,,,,
