group,n,mean_predicted_qrc_advantage,median_predicted_qrc_advantage,mean_predicted_prob_qrc_useful,mean_support_score,ood_rate
overall,31,-0.12255316882296423,-0.09912784966619616,0.22188374506504924,0.0986774193548387,0.3870967741935484
source:airline_passengers_monthly,1,-0.04618342123807894,-0.04618342123807894,0.304194314882965,0.029100000000000015,1.0
source:ett_hourly_etth1,2,-0.16470920634404226,-0.16470920634404226,0.15811318956707612,0.1688,0.0
source:ett_hourly_etth2,2,-0.26392237752665665,-0.26392237752665665,0.12944834649199224,0.13415000000000005,0.0
source:ett_minute_ettm1,2,-0.12345626538499693,-0.12345626538499693,0.15276755917674856,0.12785000000000002,0.0
source:fred_usd_eur_exchange,2,-0.11528145178763677,-0.11528145178763677,0.30235705900503174,0.07690000000000002,0.0
source:m4_monthly_sample,14,-0.07209505220179317,-0.04618342123807894,0.2823682029457185,0.04199999999999998,0.7857142857142857
source:melbourne_daily_min_temperature,2,-0.06607302636018232,-0.06607302636018232,0.08978635771739496,0.19684999999999997,0.0
source:noaa_mauna_loa_co2,2,-0.12691940151491524,-0.12691940151491524,0.2779651122569513,0.07105,0.0
source:pjme_hourly_load,2,-0.3071705350343483,-0.3071705350343483,0.07606469915762197,0.21139999999999998,0.0
source:silso_sunspots_monthly,2,-0.20428477677157536,-0.20428477677157536,0.12402114707393416,0.23395,0.0
domain:electricity_load,2,-0.3071705350343483,-0.3071705350343483,0.07606469915762197,0.21139999999999998,0.0
domain:electricity_transformer,6,-0.18402928308523195,-0.16361718187234947,0.14677636507860567,0.14360000000000003,0.0
domain:environment,2,-0.12691940151491524,-0.12691940151491524,0.2779651122569513,0.07105,0.0
domain:exchange_rate,2,-0.11528145178763677,-0.11528145178763677,0.30235705900503174,0.07690000000000002,0.0
domain:m4_monthly,14,-0.07209505220179317,-0.04618342123807894,0.2823682029457185,0.04199999999999998,0.7857142857142857
domain:solar_activity,2,-0.20428477677157536,-0.20428477677157536,0.12402114707393416,0.23395,0.0
domain:transport,1,-0.04618342123807894,-0.04618342123807894,0.304194314882965,0.029100000000000015,1.0
domain:weather,2,-0.06607302636018232,-0.06607302636018232,0.08978635771739496,0.19684999999999997,0.0
