dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,window_key,source_name,series_id,real_domain,source_url,source_description,window_start,window_stop,base_generator
m4_weekly_sample_W290_w0:0:800,m4_weekly_sample_W290_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W290', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,2.5376526277146434e-16,1.0000000000000002,0.20769089930183476,-0.9586714969864598,108.0,7.0,,False,0.7729226996758187,-1.2505151863887494,-2.117665406606426,True,0.18595214696588575,True,-0.04661949847765569,True,0.2741648129413088,0.0017857142857142857,0.04180143326961619,0.5703828333360089,0.001,1,1.1342964273978189,True,0.9700922251317668,0.432987353329555,0.9307122264863973,0.7258351870586912,0.4765262850296732,1.2155626214691413,-0.7390363364394681,,,,,,,,,,,0.17364694832554592,0.29431212022423336,0.8679470570797253,0.9717012975123851,-1.433986624868852,0.012121685345313502,0.04508238113705181,0.005859375,0.03629536921151439,0.5739348370927319,0.01375,0.01376720901126408,767.8672385383599,0.20411873437256922,0.8096165341445332,0.9854845718555117,7.0,0.09972003513928457,0.9268895109501071,0.2593123209169054,1.1127245508283823,0.21714460947610906,0.0,0.19248351905583577,w00108,m4_weekly_sample,W290,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,800,real_m4_weekly_sample
m4_daily_sample_D1297_w1:0:800,m4_daily_sample_D1297_w1,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D1297', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 3397, 'window_stop': 4197}",0,v2,1,800,1,0.0,False,-5.075305255429287e-17,1.0,0.06986188324287056,-1.284174266448513,97.0,16.0,,False,0.8531969625827422,-0.02402247965573734,3.625940707139652,True,0.2525382258524185,True,0.10272817968056289,True,0.25569505789114855,0.0017857142857142857,0.013132518656202305,0.5481708362642208,0.0038623566065478345,1,1.4482851932252547,True,0.9092805023178727,0.40429838297289744,1.0024752024496089,0.7443049421088515,0.3831488449901132,0.41331043668530215,-0.03016159169518895,,,,,,,,,,,0.48969667350525964,0.5759798780615344,0.9041115177913805,0.9479333966689855,-1.7986660444120717,0.010164326792012469,0.03340207843852197,0.01171875,0.04755944931163955,0.4774436090225564,0.0,0.0012515644555694619,722.0171437096478,0.13524538674880787,0.12530963766633862,0.974324244068373,1.0,0.09972003513928457,0.8399473077556397,0.30515759312320917,1.3877344029463285,0.18191624837725448,0.0,0.01719496996843075,w00053,m4_daily_sample,D1297,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,3397,4197,real_m4_daily_sample
m4_daily_sample_D1297_w0:0:800,m4_daily_sample_D1297_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D1297', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-2.5376526277146434e-16,1.0,0.6900986433447693,-0.29523275966084794,71.0,22.0,,False,0.953280124879579,-1.953280124879579,-6.711032477222875,True,0.24522430897227293,True,-0.09496472501850994,True,0.32350700771493957,0.0017857142857142857,0.005793576483857107,0.9336653123265862,0.003589323839567807,1,1.5083454052209282,True,0.9190732130087101,0.19939564762134257,1.04020211161014,0.6764929922850604,0.21614780850247128,2.7144495054681155,-2.498301696965644,,,,,,,,,,,0.07679849991996221,0.10001724151691738,0.7353440344703227,1.0261908367885746,-2.0145153789960344,0.004405143330974808,0.01565194100148927,0.00390625,0.008760951188986232,0.47117794486215536,0.0,0.0012515644555694619,787.0091104711835,0.19177925956418154,0.7801284301608239,0.9923710009452101,1.0,0.09972003513928457,0.9662440309566935,0.19054441260744986,0.9106155436537653,0.23878412024919043,0.0,0.1509836782227326,w00052,m4_daily_sample,D1297,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,800,real_m4_daily_sample
airline_passengers_monthly_passengers_w0:0:144,airline_passengers_monthly_passengers_w0,real_transport,real,forecast,"{'source_name': 'airline_passengers_monthly', 'series_id': 'passengers', 'source_url': 'https://raw.githubusercontent.com/jbrownlee/Datasets/master/airline-passengers.csv', 'window_start': 0, 'window_stop': 144}",0,v2,1,144,1,0.0,False,-2.1538326677728036e-16,1.0,0.5405190851480552,-0.4362330394763525,17.0,4.0,,False,0.9280069717438879,-1.6466431531701766,-6.215520213332457,True,,False,,False,0.42737074080915216,0.01,0.05608294315137376,0.37780941283034714,0.00595037130996917,1,,False,0.8327801021323172,0.946596081369484,,0.5726292591908478,0.26831516590776616,1.310967650793218,-1.0426524848854517,,,,,,,,,,,0.6251424514458879,0.6451264780416452,1.294569791927084,0.8357365066173321,-1.7381634519027573,0.04045143773953677,0.06329442547781677,0.08333333333333333,0.06293706293706294,0.4014084507042254,0.0,0.0,107.38637293945136,0.20488883192420915,0.853638165603188,0.8755748351253506,0.0,0.09936916230622524,0.8415354330708661,0.19014084507042253,1.4945833575285767,0.1692620264322183,0.0,0.18190737443351804,w00016,airline_passengers_monthly,passengers,transport,https://raw.githubusercontent.com/jbrownlee/Datasets/master/airline-passengers.csv,Classic monthly international airline passengers.,0,144,real_airline_passengers_monthly
m4_daily_sample_D1137_w0:0:800,m4_daily_sample_D1137_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D1137', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-8.120488408686859e-16,1.0,-0.3088799356536285,-0.8316465122590979,103.0,13.0,,False,0.8628606894382029,-0.7318379881600502,-0.31449722258076884,True,0.21750866136807923,True,0.19504145151190566,True,0.35339095956011357,0.0017857142857142857,0.02728887304306005,0.4617354241172903,0.0012655861809097928,1,1.2957854332871293,True,0.9458878046000749,0.41001556315932275,1.001392439997715,0.6466090404398864,0.3703232514463507,0.9321895186719529,-0.5618662672256022,,,,,,,,,,,0.3400078914535206,0.43503558096134887,0.7835633154191964,1.0058194137283734,-1.6408604901492783,0.01149912623170587,0.038857156764508176,0.01171875,0.02753441802252816,0.5426065162907269,0.0,0.0,761.235530072171,0.1870972682196687,0.0002462796387677768,0.977915886880179,2.0,0.09972003513928457,0.8557549810637247,0.2722063037249284,1.2348338975762767,0.19973537654017257,0.0,0.010715144115039297,w00054,m4_daily_sample,D1137,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,800,real_m4_daily_sample
m4_daily_sample_D739_w0:0:800,m4_daily_sample_D739_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D739', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-1.167320208748736e-15,1.0,-0.05294488077141701,-1.4112106174965808,108.0,20.0,,False,0.9155632384810197,-0.0875506050332786,4.021365163634098,True,0.19167549366774358,True,-0.15965544709135954,True,0.27118922594711725,0.0017857142857142857,0.009276205196622804,0.712374738631237,0.001,1,1.4454344363925768,True,0.9339416961207,0.21799929248967817,0.9900865013587188,0.7288107740528827,0.29058004322213926,0.4147135958131333,-0.12413355259099401,,,,,,,,,,,0.18388018092538227,0.2463655508909781,0.8920566975541621,1.0108691169684563,-1.8070285314471752,0.008016008118922693,0.02758586007779761,0.009765625,0.006257822277847309,0.5263157894736842,0.0,0.0012515644555694619,765.5616239886859,0.2407536243408745,0.6487891475310958,0.9873866697146017,4.0,0.09972003513928457,0.905483286678742,0.24785100286532952,1.1561769917269213,0.22663579580366197,0.0,0.02418522192058249,w00068,m4_daily_sample,D739,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,800,real_m4_daily_sample
m4_hourly_sample_H224_w1:0:800,m4_hourly_sample_H224_w1,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H224', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 160, 'window_stop': 960}",0,v2,1,800,1,0.0,False,-2.6645352591003756e-16,1.0,-0.06353298560939005,-1.3488806505180442,5.0,7.0,,False,0.9998866245269419,-0.00435876984573369,14.49184686991666,True,0.10231081094606517,True,0.14731884075759974,True,0.17962689078973595,0.04285714285714286,9.679823284133354e-05,0.001,0.001,0,0.6005355582406874,True,0.4375091332630648,0.31820924894414204,0.23721312200153755,0.8203731092102641,0.010647791933454578,0.06687410050828214,-0.05622630857482756,,,,,,,,,,,0.49780367735954445,0.5282578081488052,1.0849338213496567,0.25851486159316095,-1.1935219357258544,0.044263250360181895,0.012625165234454444,0.044921875,0.08635794743429287,0.06140350877192982,0.0,0.0,750.0420303191098,0.6582121412010666,0.07687578790806093,0.9657330411027866,0.0,0.09975287559215441,0.851358024691358,0.14183381088825214,1.4772182406436305,0.10823894910865423,0.0,0.06179328731870703,w00042,m4_hourly_sample,H224,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,160,960,real_m4_hourly_sample
m4_weekly_sample_W15_w0:0:721,m4_weekly_sample_W15_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W15', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 721}",0,v2,1,721,1,0.0,False,-5.639228061588096e-17,1.0,0.7386777106642655,-0.5826486590903324,88.0,12.0,,False,0.7994323085299381,-0.44375956441608555,2.6081645534991376,True,0.19651172228363323,True,0.06668810638140898,True,0.38888641335078833,0.001984126984126984,0.037976007121217396,0.7284170593676222,0.0013294990245455588,1,1.278043335839085,True,0.9703144233959397,0.18788525372811798,1.0335486548517097,0.6111135866492117,0.44784784410563133,0.8026999787505587,-0.3548521346449273,,,,,,,,,,,0.046895857376663776,0.23175095973594462,0.8295601848851203,1.0819150023828994,-1.53683789416564,0.014168842490124546,0.04534714921519003,0.01953125,0.0375,0.5771905424200278,0.011095700416088766,0.12777777777777777,365.2570071289124,0.6294231956405653,0.6658488336492403,0.8975980443488922,8.0,0.09972003513928457,0.9522476535484933,0.2148997134670487,0.8594747559264417,0.21796231231690189,0.0,1.0526228386073258,w00112,m4_weekly_sample,W15,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,721,real_m4_weekly_sample
m4_hourly_sample_H300_w0:0:800,m4_hourly_sample_H300_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H300', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-6.0903663065151445e-16,1.0,0.18838410400885522,-1.1284797086242984,5.0,7.0,,False,0.9996570255679126,-0.015280326848636783,9.004775793429037,True,0.19156555963770786,True,0.1995584454238708,True,0.2101002003818311,0.04107142857142857,0.0002114158813554964,0.001,0.001,0,0.6291054640430968,True,0.399702314100758,0.2785600023552037,0.3103192238923875,0.7898997996181689,0.01851956889583123,0.12499320493820541,-0.10647363604237418,,,,,,,,,,,0.3803473440147682,0.4068096825617582,1.0246597201635645,0.3518338720215937,-1.2187533140828366,0.0429078925610415,0.0148397871601867,0.04296875,0.08260325406758448,0.06390977443609022,0.0,0.0,760.7518137682247,0.7057122422042574,0.18587130531909035,0.9624482013013318,0.0,0.09972003513928457,0.8371480322739997,0.11461318051575932,1.5194148842418755,0.1144329029606484,0.0,0.04649610060675169,w00048,m4_hourly_sample,H300,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,800,real_m4_hourly_sample
m4_hourly_sample_H260_w1:0:800,m4_hourly_sample_H260_w1,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H260', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 160, 'window_stop': 960}",0,v2,1,800,1,0.0,False,5.582835780972216e-16,1.0,-0.012754779552098057,-1.189234748499134,5.0,6.0,,False,0.9997029676504062,-0.03400474781109808,7.737069166567787,True,0.19050242541236653,True,0.20924721975905214,True,0.19220574809875182,0.04107142857142857,0.00021036424833596387,0.001,0.001,0,0.6370269410090894,True,0.41024850763540244,0.3488787627962936,0.3253292900082082,0.8077942519012482,0.01723462647096893,0.1852073976942926,-0.16797277122332366,,,,,,,,,,,0.4744374602505029,0.4630244182985144,1.072879001112438,0.3599960096375434,-1.402205636761578,0.041989337962227806,0.013438337977443876,0.04296875,0.08260325406758448,0.06390977443609022,0.0,0.0,771.5743407160777,0.7511112989154329,0.23738550248386492,0.9576766548890193,0.0,0.09978571604502426,0.8191541879216718,0.10888252148997135,1.6056383848100861,0.11747448824355133,0.0,0.04220303063499486,w00039,m4_hourly_sample,H260,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,160,960,real_m4_hourly_sample
