group,n,mean_predicted_qrc_advantage,mean_qrc_advantage_real,median_qrc_advantage_real,qrc_win_rate_real,qrc_useful_rate_real,mean_qrc_nmae_advantage_real,mean_qrc_vs_nvar_nrmse_advantage_real,support_score_mean,ood_rate,prediction_r2,prediction_mae,prediction_roc_auc,prediction_pr_auc,prediction_brier
overall,48,-0.13029552811371128,-0.6060219326523656,-0.3649718494977483,0.041666666666666664,0.020833333333333332,-0.5840947974844409,-0.46835805130829655,0.10945416666666663,0.375,-0.8838576835204495,0.5793113799653183,0.14893617021276595,0.024390243902439025,0.08577881636533229
role:domain_balanced,12,-0.136301208653573,-0.6950746420965056,-0.5750601289158334,0.08333333333333333,0.0,-0.631190137997113,-0.547357258987681,0.19091666666666662,0.08333333333333333,-0.800447260945857,0.6170087291483856,,,
role:least_unfavorable,5,-0.04495113344548238,-1.0350041302573032,-0.94566177784842,0.0,0.0,-1.0230403083884592,-0.5423115816592806,0.05627999999999994,0.8,-3.6195159597902595,0.9900529968118207,,,
role:ood_guardrail,12,-0.10868553444684549,-0.731668009859863,-0.7709565778861811,0.0,0.0,-0.7623638450470952,-0.42397036085838824,0.02903333333333327,1.0,-1.9123746378944575,0.6427418898583098,,,
role:predicted_promising,7,0.007780499189853172,-0.7463294169871586,-0.8105966759263634,0.0,0.0,-0.7186599964501461,-0.8700821244888386,0.07295714285714282,0.14285714285714285,-1.4631839171111847,0.7541099161770118,,,
role:predicted_unfavorable,12,-0.26200435494622326,-0.13073453113670833,-0.09055185649560352,0.08333333333333333,0.08333333333333333,-0.09734008046911212,-0.16859352041059447,0.1518583333333333,0.0,-0.5856837182469843,0.2050753677463959,0.6363636363636364,0.2,0.08132092787722957
domain:cloud_metrics,1,-0.0294824076693333,-0.000913027144411771,-0.000913027144411771,0.0,0.0,0.004726044744017721,0.398835923848309,0.3978,0.0,,,,,
domain:electricity_load,1,-0.3262753723329562,-1.3571047431127528,-1.3571047431127528,0.0,0.0,-1.2080315183365016,-1.6752165526574732,0.1594999999999999,0.0,,,,,
domain:electricity_transformer,1,-0.121247549745652,-1.7023031290308823,-1.7023031290308823,0.0,0.0,-1.7632354012754545,-1.6952962132300835,0.1882,0.0,,,,,
domain:environment,1,-0.1269194015149152,-1.281582407372097,-1.281582407372097,0.0,0.0,-1.2684647491715302,-1.8691101712492078,0.0706,0.0,,,,,
domain:exchange_rate,2,-0.1152814517876368,-0.4127218972393838,-0.4127218972393838,0.0,0.0,-0.3484380566814214,-0.4051624018859707,0.0769,0.0,,,,,
domain:industrial_sensor,3,-0.2139498836072011,-0.3285427170062863,-0.21102212320071295,0.0,0.0,-0.21654230940779673,-0.2914783090565323,0.23479999999999998,0.0,-0.03593495282383263,0.1806293423484386,,,
domain:m4_daily,9,-0.0650704546536944,-0.8189042453734194,-0.94566177784842,0.0,0.0,-0.8045796357133506,-0.8063155883260954,0.07462222222222217,0.5555555555555556,-1.8439147583435327,0.779484458555343,,,
domain:m4_hourly,9,-0.25011172875277027,-0.06900984288517241,-0.08385536393616547,0.1111111111111111,0.0,-0.06223842707274843,-0.10223971293575801,0.16782222222222218,0.0,-22.24857784120471,0.18110188586759782,,,
domain:m4_monthly,8,-0.068975016042605,-0.7446226141517965,-0.7099551754629791,0.125,0.125,-0.7689530083430071,-0.16623313331100192,0.06538749999999997,0.625,-1.5813582797499315,0.7613864745299255,0.0,0.125,0.24293818830621383
domain:m4_quarterly,3,-0.10422777860085532,-1.0927073403029082,-0.8773342727980302,0.0,0.0,-1.005061909402918,0.05526987260352404,0.024966666666666634,1.0,-9.278655628376313,0.9884795617020528,,,
domain:m4_weekly,9,-0.09304486734328968,-0.6246649932961972,-0.695152318610967,0.0,0.0,-0.6000580958111809,-0.726139149800971,0.06379999999999991,0.5555555555555556,-1.278116147587439,0.557966011879964,,,
domain:solar_activity,1,-0.2393211429072131,-0.08776284703957776,-0.08776284703957776,0.0,0.0,-0.08634639129913046,-0.0793342103253778,0.2252999999999999,0.0,,,,,
