dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,window_key,source_name,series_id,real_domain,source_url,source_description,window_start,window_stop,base_generator,predicted_qrc_advantage,predicted_prob_qrc_useful,support_score,ood_flag,family_entropy,nearest_family_mixture,external_validation_role
m4_weekly_sample_W290_w0:0:800,m4_weekly_sample_W290_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W290', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,2.537652627714643e-16,1.0000000000000002,0.2076908993018347,-0.9586714969864598,108.0,7.0,,False,0.7729226996758187,-1.2505151863887494,-2.117665406606426,True,0.1859521469658857,True,-0.0466194984776556,True,0.2741648129413088,0.0017857142857142,0.0418014332696161,0.5703828333360089,0.001,1,1.1342964273978189,True,0.9700922251317668,0.432987353329555,0.9307122264863972,0.7258351870586912,0.4765262850296732,1.2155626214691413,-0.7390363364394681,,,,,,,,,,,0.1736469483255459,0.2943121202242333,0.8679470570797253,0.9717012975123852,-1.433986624868852,0.0121216853453135,0.0450823811370518,0.005859375,0.0362953692115143,0.5739348370927319,0.01375,0.013767209011264,767.8672385383599,0.2041187343725692,0.8096165341445332,0.9854845718555116,7.0,0.0997200351392845,0.9268895109501072,0.2593123209169054,1.1127245508283825,0.217144609476109,0.0,0.1924835190558357,w00108,m4_weekly_sample,W290,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,800,real_m4_weekly_sample,0.005366151184423877,0.3907059631944278,0.06689999999999996,False,0.3926744672255522,unit_root_trend:0.867;seasonal_calendar:0.133,prediction_only_unlabeled_real_probe
m4_daily_sample_D1297_w1:0:800,m4_daily_sample_D1297_w1,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D1297', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 3397, 'window_stop': 4197}",0,v2,1,800,1,0.0,False,-5.075305255429287e-17,1.0,0.0698618832428705,-1.284174266448513,97.0,16.0,,False,0.8531969625827422,-0.0240224796557373,3.625940707139652,True,0.2525382258524185,True,0.1027281796805628,True,0.2556950578911485,0.0017857142857142,0.0131325186562023,0.5481708362642208,0.0038623566065478,1,1.4482851932252547,True,0.9092805023178728,0.4042983829728974,1.0024752024496089,0.7443049421088515,0.3831488449901132,0.4133104366853021,-0.0301615916951889,,,,,,,,,,,0.4896966735052596,0.5759798780615344,0.9041115177913804,0.9479333966689856,-1.7986660444120717,0.0101643267920124,0.0334020784385219,0.01171875,0.0475594493116395,0.4774436090225564,0.0,0.0012515644555694,722.0171437096478,0.1352453867488078,0.1253096376663386,0.974324244068373,1.0,0.0997200351392845,0.8399473077556397,0.3051575931232091,1.3877344029463283,0.1819162483772544,0.0,0.0171949699684307,w00053,m4_daily_sample,D1297,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,3397,4197,real_m4_daily_sample,-0.24662082997263152,0.12225088905033818,0.10619999999999996,False,1.2105578441734712,regime_switching:0.467;chaotic_flow:0.267;unit_root_trend:0.200;colored_noise:0.067,prediction_only_unlabeled_real_probe
m4_daily_sample_D1297_w0:0:800,m4_daily_sample_D1297_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D1297', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-2.537652627714643e-16,1.0,0.6900986433447693,-0.2952327596608479,71.0,22.0,,False,0.953280124879579,-1.953280124879579,-6.711032477222875,True,0.2452243089722729,True,-0.0949647250185099,True,0.3235070077149395,0.0017857142857142,0.0057935764838571,0.9336653123265862,0.0035893238395678,1,1.5083454052209282,True,0.91907321300871,0.1993956476213425,1.04020211161014,0.6764929922850604,0.2161478085024712,2.7144495054681155,-2.498301696965644,,,,,,,,,,,0.0767984999199622,0.1000172415169173,0.7353440344703227,1.0261908367885746,-2.0145153789960344,0.0044051433309748,0.0156519410014892,0.00390625,0.0087609511889862,0.4711779448621553,0.0,0.0012515644555694,787.0091104711835,0.1917792595641815,0.7801284301608239,0.99237100094521,1.0,0.0997200351392845,0.9662440309566936,0.1905444126074498,0.9106155436537652,0.2387841202491904,0.0,0.1509836782227326,w00052,m4_daily_sample,D1297,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,800,real_m4_daily_sample,-0.011399367273135416,0.4658745866139031,0.033399999999999985,True,0.8033149761378755,unit_root_trend:0.667;seasonal_calendar:0.267;chaotic_flow:0.067,prediction_only_unlabeled_real_probe
airline_passengers_monthly_passengers_w0:0:144,airline_passengers_monthly_passengers_w0,real_transport,real,forecast,"{'source_name': 'airline_passengers_monthly', 'series_id': 'passengers', 'source_url': 'https://raw.githubusercontent.com/jbrownlee/Datasets/master/airline-passengers.csv', 'window_start': 0, 'window_stop': 144}",0,v2,1,144,1,0.0,False,-2.1538326677728034e-16,1.0,0.5405190851480552,-0.4362330394763525,17.0,4.0,,False,0.928006971743888,-1.6466431531701766,-6.215520213332457,True,,False,,False,0.4273707408091521,0.01,0.0560829431513737,0.3778094128303471,0.0059503713099691,1,,False,0.8327801021323172,0.946596081369484,,0.5726292591908478,0.2683151659077661,1.310967650793218,-1.0426524848854517,,,,,,,,,,,0.6251424514458879,0.6451264780416452,1.294569791927084,0.8357365066173321,-1.7381634519027571,0.0404514377395367,0.0632944254778167,0.0833333333333333,0.0629370629370629,0.4014084507042254,0.0,0.0,107.38637293945136,0.2048888319242091,0.853638165603188,0.8755748351253506,0.0,0.0993691623062252,0.8415354330708661,0.1901408450704225,1.4945833575285767,0.1692620264322183,0.0,0.181907374433518,w00016,airline_passengers_monthly,passengers,transport,https://raw.githubusercontent.com/jbrownlee/Datasets/master/airline-passengers.csv,Classic monthly international airline passengers.,0,144,real_airline_passengers_monthly,-0.04618342123807894,0.304194314882965,0.029100000000000015,True,-1.000088900581841e-12,unit_root_trend:1.000,prediction_only_unlabeled_real_probe
m4_daily_sample_D1137_w0:0:800,m4_daily_sample_D1137_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D1137', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-8.120488408686859e-16,1.0,-0.3088799356536285,-0.8316465122590979,103.0,13.0,,False,0.8628606894382029,-0.7318379881600502,-0.3144972225807688,True,0.2175086613680792,True,0.1950414515119056,True,0.3533909595601135,0.0017857142857142,0.02728887304306,0.4617354241172903,0.0012655861809097,1,1.2957854332871293,True,0.9458878046000748,0.4100155631593227,1.001392439997715,0.6466090404398864,0.3703232514463507,0.9321895186719528,-0.5618662672256022,,,,,,,,,,,0.3400078914535206,0.4350355809613488,0.7835633154191964,1.0058194137283734,-1.6408604901492785,0.0114991262317058,0.0388571567645081,0.01171875,0.0275344180225281,0.5426065162907269,0.0,0.0,761.235530072171,0.1870972682196687,0.0002462796387677,0.977915886880179,2.0,0.0997200351392845,0.8557549810637247,0.2722063037249284,1.2348338975762767,0.1997353765401725,0.0,0.0107151441150392,w00054,m4_daily_sample,D1137,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,800,real_m4_daily_sample,-0.016966187363240577,0.22254138132460863,0.08799999999999997,False,1.3229495110005285,chaotic_flow:0.333;colored_noise:0.333;unit_root_trend:0.200;regime_switching:0.133,prediction_only_unlabeled_real_probe
m4_daily_sample_D739_w0:0:800,m4_daily_sample_D739_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D739', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-1.167320208748736e-15,1.0,-0.052944880771417,-1.4112106174965808,108.0,20.0,,False,0.9155632384810196,-0.0875506050332786,4.021365163634098,True,0.1916754936677435,True,-0.1596554470913595,True,0.2711892259471172,0.0017857142857142,0.0092762051966228,0.712374738631237,0.001,1,1.4454344363925768,True,0.9339416961207,0.2179992924896781,0.9900865013587188,0.7288107740528827,0.2905800432221392,0.4147135958131333,-0.124133552590994,,,,,,,,,,,0.1838801809253822,0.2463655508909781,0.8920566975541621,1.0108691169684565,-1.8070285314471752,0.0080160081189226,0.0275858600777976,0.009765625,0.0062578222778473,0.5263157894736842,0.0,0.0012515644555694,765.5616239886859,0.2407536243408745,0.6487891475310958,0.9873866697146017,4.0,0.0997200351392845,0.905483286678742,0.2478510028653295,1.1561769917269211,0.2266357958036619,0.0,0.0241852219205824,w00068,m4_daily_sample,D739,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,800,real_m4_daily_sample,-0.18621791262792928,0.1772676504956245,0.023800000000000043,True,0.5004024235361879,unit_root_trend:0.800;chaotic_flow:0.200,prediction_only_unlabeled_real_probe
m4_hourly_sample_H224_w1:0:800,m4_hourly_sample_H224_w1,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H224', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 160, 'window_stop': 960}",0,v2,1,800,1,0.0,False,-2.6645352591003756e-16,1.0,-0.06353298560939,-1.3488806505180442,5.0,7.0,,False,0.999886624526942,-0.0043587698457336,14.49184686991666,True,0.1023108109460651,True,0.1473188407575997,True,0.1796268907897359,0.0428571428571428,9.679823284133354e-05,0.001,0.001,0,0.6005355582406874,True,0.4375091332630648,0.318209248944142,0.2372131220015375,0.8203731092102641,0.0106477919334545,0.0668741005082821,-0.0562263085748275,,,,,,,,,,,0.4978036773595444,0.5282578081488052,1.0849338213496569,0.2585148615931609,-1.1935219357258544,0.0442632503601818,0.0126251652344544,0.044921875,0.0863579474342928,0.0614035087719298,0.0,0.0,750.0420303191098,0.6582121412010666,0.0768757879080609,0.9657330411027866,0.0,0.0997528755921544,0.851358024691358,0.1418338108882521,1.4772182406436305,0.1082389491086542,0.0,0.061793287318707,w00042,m4_hourly_sample,H224,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,160,960,real_m4_hourly_sample,-0.2387085607694424,0.02338158012795508,0.1341,False,0.5799151714161009,multiscale_composite:0.733;chaotic_flow:0.267,prediction_only_unlabeled_real_probe
m4_weekly_sample_W15_w0:0:721,m4_weekly_sample_W15_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W15', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 721}",0,v2,1,721,1,0.0,False,-5.639228061588095e-17,1.0,0.7386777106642655,-0.5826486590903324,88.0,12.0,,False,0.7994323085299381,-0.4437595644160855,2.6081645534991376,True,0.1965117222836332,True,0.0666881063814089,True,0.3888864133507883,0.0019841269841269,0.0379760071212173,0.7284170593676222,0.0013294990245455,1,1.278043335839085,True,0.9703144233959397,0.1878852537281179,1.0335486548517097,0.6111135866492117,0.4478478441056313,0.8026999787505587,-0.3548521346449273,,,,,,,,,,,0.0468958573766637,0.2317509597359446,0.8295601848851203,1.0819150023828994,-1.53683789416564,0.0141688424901245,0.04534714921519,0.01953125,0.0375,0.5771905424200278,0.0110957004160887,0.1277777777777777,365.2570071289124,0.6294231956405653,0.6658488336492403,0.8975980443488922,8.0,0.0997200351392845,0.9522476535484932,0.2148997134670487,0.8594747559264417,0.2179623123169018,0.0,1.0526228386073258,w00112,m4_weekly_sample,W15,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,721,real_m4_weekly_sample,0.0030614520385614636,0.2907621980971041,0.03500000000000003,True,0.48509409129921155,unit_root_trend:0.867;chaotic_flow:0.067;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
m4_hourly_sample_H300_w0:0:800,m4_hourly_sample_H300_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H300', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-6.0903663065151445e-16,1.0,0.1883841040088552,-1.1284797086242984,5.0,7.0,,False,0.9996570255679126,-0.0152803268486367,9.004775793429037,True,0.1915655596377078,True,0.1995584454238708,True,0.2101002003818311,0.0410714285714285,0.0002114158813554,0.001,0.001,0,0.6291054640430968,True,0.399702314100758,0.2785600023552037,0.3103192238923875,0.7898997996181689,0.0185195688958312,0.1249932049382054,-0.1064736360423741,,,,,,,,,,,0.3803473440147682,0.4068096825617582,1.0246597201635643,0.3518338720215937,-1.2187533140828366,0.0429078925610415,0.0148397871601867,0.04296875,0.0826032540675844,0.0639097744360902,0.0,0.0,760.7518137682247,0.7057122422042574,0.1858713053190903,0.9624482013013318,0.0,0.0997200351392845,0.8371480322739997,0.1146131805157593,1.5194148842418755,0.1144329029606484,0.0,0.0464961006067516,w00048,m4_hourly_sample,H300,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,800,real_m4_hourly_sample,-0.2820369998074117,0.03552803990020721,0.13729999999999998,False,0.24493002679263537,multiscale_composite:0.933;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
m4_hourly_sample_H260_w1:0:800,m4_hourly_sample_H260_w1,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H260', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 160, 'window_stop': 960}",0,v2,1,800,1,0.0,False,5.582835780972217e-16,1.0,-0.012754779552098,-1.189234748499134,5.0,6.0,,False,0.9997029676504062,-0.034004747811098,7.737069166567787,True,0.1905024254123665,True,0.2092472197590521,True,0.1922057480987518,0.0410714285714285,0.0002103642483359,0.001,0.001,0,0.6370269410090894,True,0.4102485076354024,0.3488787627962936,0.3253292900082082,0.8077942519012482,0.0172346264709689,0.1852073976942926,-0.1679727712233236,,,,,,,,,,,0.4744374602505029,0.4630244182985144,1.072879001112438,0.3599960096375434,-1.402205636761578,0.0419893379622278,0.0134383379774438,0.04296875,0.0826032540675844,0.0639097744360902,0.0,0.0,771.5743407160777,0.7511112989154329,0.2373855024838649,0.9576766548890192,0.0,0.0997857160450242,0.8191541879216718,0.1088825214899713,1.605638384810086,0.1174744882435513,0.0,0.0422030306349948,w00039,m4_hourly_sample,H260,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,160,960,real_m4_hourly_sample,-0.2820369998074117,0.0310222570475215,0.13149999999999995,False,0.7201248812678098,multiscale_composite:0.800;chaotic_flow:0.067;colored_noise:0.067;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
