group,n,mean_predicted_qrc_advantage,median_predicted_qrc_advantage,mean_predicted_prob_qrc_useful,mean_support_score,ood_rate
overall,140,-0.12954199269531128,-0.11145580237492186,0.1577129406842038,0.1411785714285714,0.21428571428571427
source:airline_passengers_monthly,1,-0.04618342123807894,-0.04618342123807894,0.304194314882965,0.029100000000000015,1.0
source:ett_hourly_etth1,2,-0.16470920634404226,-0.16470920634404226,0.15811318956707612,0.1688,0.0
source:ett_hourly_etth2,2,-0.26392237752665665,-0.26392237752665665,0.12944834649199224,0.13415000000000005,0.0
source:ett_minute_ettm1,2,-0.12345626538499693,-0.12345626538499693,0.15276755917674856,0.12785000000000002,0.0
source:fred_usd_eur_exchange,2,-0.11528145178763677,-0.11528145178763677,0.30235705900503174,0.07690000000000002,0.0
source:m4_daily_sample,32,-0.11069424147316023,-0.08243188998059392,0.20656976433928556,0.10913124999999999,0.25
source:m4_hourly_sample,32,-0.22061536806289989,-0.2521057719573489,0.04139313951880412,0.191253125,0.0
source:m4_monthly_sample,16,-0.0682333840060677,-0.04618342123807894,0.24207183598559645,0.065825,0.625
source:m4_quarterly_sample,4,-0.08971668926016127,-0.06728789868858726,0.2940488640006906,0.028024999999999994,1.0
source:m4_weekly_sample,27,-0.08122295175642984,-0.04556607936281137,0.19646260205843008,0.08375185185185184,0.25925925925925924
source:melbourne_daily_min_temperature,2,-0.06607302636018232,-0.06607302636018232,0.08978635771739496,0.19684999999999997,0.0
source:nab_cloud_cpu,2,-0.029482407669333344,-0.029482407669333344,0.08281156253112754,0.28040000000000004,0.0
source:nab_cloud_network,2,-0.029482407669333344,-0.029482407669333344,0.05196148053748207,0.714,0.0
source:nab_machine_temperature,2,-0.1708377297616672,-0.1708377297616672,0.09693535225481673,0.1987,0.0
source:nab_temperature_system_failure,2,-0.2012642539571951,-0.2012642539571951,0.06209594665415376,0.27045,0.0
source:nab_traffic_occupancy,2,-0.07115934671105996,-0.07115934671105996,0.07145629564622956,0.32905,0.0
source:nab_traffic_speed,2,-0.048040539702180876,-0.048040539702180876,0.06770057697782936,0.33494999999999997,0.0
source:noaa_mauna_loa_co2,2,-0.12691940151491524,-0.12691940151491524,0.2779651122569513,0.07105,0.0
source:pjme_hourly_load,2,-0.3071705350343483,-0.3071705350343483,0.07606469915762197,0.21139999999999998,0.0
source:silso_sunspots_monthly,2,-0.20428477677157536,-0.20428477677157536,0.12402114707393416,0.23395,0.0
domain:cloud_metrics,4,-0.029482407669333344,-0.029482407669333344,0.0673865215343048,0.49720000000000003,0.0
domain:electricity_load,2,-0.3071705350343483,-0.3071705350343483,0.07606469915762197,0.21139999999999998,0.0
domain:electricity_transformer,6,-0.18402928308523192,-0.16361718187234947,0.14677636507860567,0.14360000000000003,0.0
domain:environment,2,-0.12691940151491524,-0.12691940151491524,0.2779651122569513,0.07105,0.0
domain:exchange_rate,2,-0.11528145178763677,-0.11528145178763677,0.30235705900503174,0.07690000000000002,0.0
domain:industrial_sensor,4,-0.18605099185943114,-0.18215941665858723,0.07951564945448523,0.234575,0.0
domain:m4_daily,32,-0.11069424147316023,-0.08243188998059392,0.20656976433928556,0.10913124999999999,0.25
domain:m4_hourly,32,-0.22061536806289989,-0.2521057719573489,0.04139313951880412,0.191253125,0.0
domain:m4_monthly,16,-0.0682333840060677,-0.04618342123807894,0.24207183598559645,0.065825,0.625
domain:m4_quarterly,4,-0.08971668926016127,-0.06728789868858726,0.2940488640006906,0.028024999999999994,1.0
domain:m4_weekly,27,-0.08122295175642984,-0.04556607936281137,0.19646260205843008,0.08375185185185184,0.25925925925925924
domain:solar_activity,2,-0.20428477677157536,-0.20428477677157536,0.12402114707393416,0.23395,0.0
domain:traffic,4,-0.05959994320662042,-0.05995469769695596,0.06957843631202945,0.33199999999999996,0.0
domain:transport,1,-0.04618342123807894,-0.04618342123807894,0.304194314882965,0.029100000000000015,1.0
domain:weather,2,-0.06607302636018232,-0.06607302636018232,0.08978635771739496,0.19684999999999997,0.0
